D_0062 D_0000000001 F - - - AC1 A11 spoof -
D_0755 D_0000000022 F - - - AC3 A16 spoof -
D_0106 D_0000000043 M - - - AC2 A15 spoof -
D_5368 D_0000000064 M - - - AC2 A12 spoof -
D_3166 D_0000000085 M - - - AC2 A15 spoof -
D_4932 D_0000000106 M - - - AC2 A16 spoof -
D_2968 D_0000000127 M - - - AC3 A09 spoof -
D_3074 D_0000000148 M - - - AC1 A12 spoof -
D_4461 D_0000000169 F - - - AC1 A14 spoof -
D_0461 D_0000000190 M - - - - bonafide bonafide -
D_4579 D_0000000211 M - - - AC1 A09 spoof -
D_1045 D_0000000232 F - - - AC2 A10 spoof -
D_1911 D_0000000253 F - - - - bonafide bonafide -
D_0802 D_0000000274 F - - - AC3 A16 spoof -
D_0913 D_0000000295 F - - - AC2 A11 spoof -
D_2141 D_0000000316 F - - - AC1 A14 spoof -
D_5283 D_0000000337 F - - - AC3 A12 spoof -
D_2203 D_0000000358 M - - - AC1 A15 spoof -
D_3132 D_0000000379 M - - - AC3 A11 spoof -
D_5316 D_0000000400 F - - - AC1 A09 spoof -
D_3497 D_0000000421 M - - - AC3 A15 spoof -
D_3697 D_0000000442 M - - - AC1 A13 spoof -
D_1068 D_0000000463 M - - - AC1 A14 spoof -
D_2288 D_0000000484 F - - - AC2 A13 spoof -
D_2092 D_0000000505 M - - - AC1 A14 spoof -
D_2621 D_0000000526 M - - - AC3 A10 spoof -
D_1708 D_0000000547 F - - - AC1 A12 spoof -
D_4825 D_0000000568 M - - - AC2 A16 spoof -
D_2203 D_0000000589 M - - - AC2 A13 spoof -
D_2288 D_0000000610 F - - - AC2 A13 spoof -
D_4675 D_0000000631 M - - - - bonafide bonafide -
D_3772 D_0000000652 F - - - AC2 A13 spoof -
D_0177 D_0000000673 M - - - AC3 A14 spoof -
D_3501 D_0000000694 M - - - AC2 A16 spoof -
D_3772 D_0000000715 F - - - - bonafide bonafide -
D_3593 D_0000000736 F - - - - bonafide bonafide -
D_5143 D_0000000757 F - - - AC2 A14 spoof -
D_0802 D_0000000778 F - - - AC2 A14 spoof -
D_4322 D_0000000799 F - - - AC2 A12 spoof -
D_3124 D_0000000820 F - - - AC2 A10 spoof -
D_5113 D_0000000841 F - - - AC2 A13 spoof -
D_4821 D_0000000862 M - - - - bonafide bonafide -
D_0059 D_0000000883 F - - - AC3 A15 spoof -
D_1418 D_0000000904 F - - - - bonafide bonafide -
D_5157 D_0000000925 F - - - AC2 A09 spoof -
D_2592 D_0000000946 M - - - AC1 A16 spoof -
D_1667 D_0000000967 F - - - AC2 A16 spoof -
D_1957 D_0000000988 M - - - AC3 A10 spoof -
D_0802 D_0000001009 F - - - AC2 A13 spoof -
D_0427 D_0000001030 M - - - AC1 A16 spoof -
D_2929 D_0000001051 M - - - AC3 A09 spoof -
D_5433 D_0000001072 F - - - AC2 A14 spoof -
D_2654 D_0000001093 M - - - - bonafide bonafide -
D_0883 D_0000001114 M - - - - bonafide bonafide -
D_5290 D_0000001135 F - - - - bonafide bonafide -
D_0865 D_0000001156 M - - - AC1 A09 spoof -
D_3219 D_0000001177 F - - - AC1 A10 spoof -
D_2266 D_0000001198 M - - - AC2 A15 spoof -
D_0985 D_0000001219 F - - - AC3 A10 spoof -
D_5102 D_0000001240 F - - - AC3 A13 spoof -
D_4951 D_0000001261 M - - - AC1 A09 spoof -
